,imgName,transcription,sequence,size,trans_length
0,AAW_ARB_20070103.0023_2_LDC0011_00z4,ahAayBdaMaaAmaEspsaMdaMaaAmaEsphaMseMyaBnaAspspcomAspspfaMyaBmaBaaE,"[7, 16, 27, 3, 65, 89, 83, 27, 3, 65, 89, 45, 86, 106, 76, 89, 89, 25, 89, 89, 37, 106, 64, 4]","[571.0, 70]",24
1,AAW_ARB_20070103.0023_2_LDC0011_00z5,raMfaMdeAspaaAlaBkaMaaEalBmaEspbaMaaElaBaeEayBmaBaaElaAspaaAlaBayMraMaaAkaMyaAspbaMaaElaBkaMaaEheMraMteA,"[81, 37, 29, 89, 3, 63, 56, 4, 10, 65, 89, 20, 4, 63, 6, 16, 64, 4, 62, 89, 3, 63, 18, 81, 3, 56, 105, 89, 20, 4, 63, 56, 4, 48, 81, 95]","[728.0, 70]",36
2,AAW_ARB_20070103.0023_2_LDC0011_00z6,taBkaMdaMyaBmaEspaaAhaMtaMjaBaaEjaAspraMseMmaByaAsplaBdaMeeAspaaAlaBhaMkeBwaMmaBteeE,"[92, 56, 27, 106, 65, 89, 3, 45, 94, 53, 4, 52, 89, 81, 86, 64, 105, 89, 63, 27, 33, 89, 3, 63, 45, 58, 102, 64, 96]","[617.0, 70]",29
3,AAW_ARB_20070103.0023_2_LDC0011_00z7,aaAlaBmaBsaMraMyaBteeEspayBlaBeeEspheMdhMaaAspaaAlaBmaBwaMkaMfaEspspdotAsp,"[3, 63, 64, 83, 81, 106, 96, 89, 16, 63, 34, 89, 48, 31, 3, 89, 3, 63, 64, 102, 56, 36, 89, 89, 32, 89]","[617.0, 70]",26
4,AAW_ARB_20070103.0023_2_LDC0011_00z8,waMaeAdeBaaEfaEspaaAlaBzaEyaBaaEtaAspfaMyaAsptaBsaMraMyaBhaEspkhMaaEsaA,"[102, 5, 30, 4, 36, 89, 3, 63, 108, 106, 4, 91, 89, 37, 105, 89, 92, 83, 81, 106, 44, 89, 61, 4, 82]","[671.0, 70]",25
5,AAW_ARB_20070103.0023_2_LDC0011_00z9,laBspspspspspaaAlaBshMraMkaAspaaAlaBaeEwaMseMtoBspspspsp,"[63, 89, 89, 89, 89, 89, 3, 63, 88, 81, 55, 89, 3, 63, 6, 102, 86, 101, 89, 89, 89, 89]","[617.0, 70]",22
6,AAW_ARB_20070103.0023_2_LDC0012_00z5,raMfaMdeAspaaAlaBkaMaaEalBmaEspbaMaaElaBaeEayBmaBaaElaAspaaAlaBayMraMaaAkaMyaAspbaMaaElaBkaMaaEheMraMteA,"[81, 37, 29, 89, 3, 63, 56, 4, 10, 65, 89, 20, 4, 63, 6, 16, 64, 4, 62, 89, 3, 63, 18, 81, 3, 56, 105, 89, 20, 4, 63, 56, 4, 48, 81, 95]","[698.0, 70]",36
7,AAW_ARB_20070103.0023_2_LDC0012_00z6,taBkaMdaMyaBmaEspaaAhaMtaMjaBaaEjaAspraMseMmaByaAsplaBdaMeeAspaaAlaBhaMkeBwaMmaBteeE,"[92, 56, 27, 106, 65, 89, 3, 45, 94, 53, 4, 52, 89, 81, 86, 64, 105, 89, 63, 27, 33, 89, 3, 63, 45, 58, 102, 64, 96]","[740.0, 70]",29
8,AAW_ARB_20070103.0023_2_LDC0012_00z7,aaAlaBmaBsaMraMyaBteeEspayBlaBeeEspheMdhMaaAspaaAlaBmaBwaMkaMfaEspspdotAsp,"[3, 63, 64, 83, 81, 106, 96, 89, 16, 63, 34, 89, 48, 31, 3, 89, 3, 63, 64, 102, 56, 36, 89, 89, 32, 89]","[610.0, 70]",26
9,AAW_ARB_20070103.0023_2_LDC0012_00z8,waMaeAdeBaaEfaEspaaAlaBzaEyaBaaEtaAspfaMyaAsptaBsaMraMyaBhaEspkhMaaEsaA,"[102, 5, 30, 4, 36, 89, 3, 63, 108, 106, 4, 91, 89, 37, 105, 89, 92, 83, 81, 106, 44, 89, 61, 4, 82]","[515.0, 70]",25
